"","Term","Freq","id","class"
"7737","する",1,141,"b"
"7738","なる",2,141,"b"
"7739","倒れる",1,141,"b"
"7740","打ち込む",1,141,"b"
"7741","攻める",1,141,"b"
"7742","迫る",1,141,"b"
"7743","失点",2,141,"b"
"7744","消滅",1,141,"b"
"7745","痛恨",1,141,"b"
"7746","監督",2,141,"b"
"7747","貯金",1,141,"b"
"7748","通算",1,141,"b"
"7749","連敗",1,141,"b"
"7750","－",1,141,"b"
"7751","ゴロ",1,141,"b"
"7752","デスパイネ",1,141,"b"
"7753","ヤフオクドーム",1,141,"b"
"7754","併殺",1,141,"b"
"7755","勝率",1,141,"b"
"7756","打線",1,141,"b"
"7757","投",1,141,"b"
"7758","梨",1,141,"b"
"7759","楽天",2,141,"b"
"7760","満塁",1,141,"b"
"7761","田",1,141,"b"
"7762","ソフトバンク",2,141,"b"
"7763","川島",1,141,"b"
"7764","東浜",1,141,"b"
"7765","辛島",1,141,"b"
"7766","割",1,141,"b"
"7767","勝",2,141,"b"
"7768","回",3,141,"b"
"7769","差",1,141,"b"
"7770","敗",1,141,"b"
"7771","日",1,141,"b"
"7772","死",1,141,"b"
"7773","点",1,141,"b"
"7774","発",1,141,"b"
"7775","目",2,141,"b"
"7776","一",1,141,"b"
"7777","九",1,141,"b"
"7778","０",2,141,"b"
"7779","１",1,141,"b"
"7780","２",2,141,"b"
"7781","３",4,141,"b"
"7782","４",1,141,"b"
"7783","５",5,141,"b"
"7784","６",1,141,"b"
"7785","８",1,141,"b"
"7786","する",1,140,"b"
"7787","なる",1,140,"b"
"7788","出る",1,140,"b"
"7789","喫す",1,140,"b"
"7790","突き放す",1,140,"b"
"7791","終わる",1,140,"b"
"7792","先制",1,140,"b"
"7793","大勝",1,140,"b"
"7794","失点",1,140,"b"
"7795","得点",1,140,"b"
"7796","復活",1,140,"b"
"7797","応酬",1,140,"b"
"7798","追加",1,140,"b"
"7799","連敗",1,140,"b"
"7800","－",2,140,"b"
"7801","ソロ",3,140,"b"
"7802","三塁",1,140,"b"
"7803","写真",1,140,"b"
"7804","初回",2,140,"b"
"7805","安打",1,140,"b"
"7806","左中間",1,140,"b"
"7807","適時",2,140,"b"
"7808","青木",1,140,"b"
"7809","香",1,140,"b"
"7810","２ラン",2,140,"b"
"7811","今季",1,140,"b"
"7812","途中",1,140,"b"
"7813","ソト",1,140,"b"
"7814","ブキャナン",1,140,"b"
"7815","ヤクルト",4,140,"b"
"7816","ロペス",1,140,"b"
"7817","三嶋",1,140,"b"
"7818","宮崎",1,140,"b"
"7819","梶谷",3,140,"b"
"7820","浩",1,140,"b"
"7821","田中",1,140,"b"
"7822","畠山",1,140,"b"
"7823","神宮",1,140,"b"
"7824","風張",1,140,"b"
"7825","ＤｅＮＡ",5,140,"b"
"7826","ぶり",1,140,"b"
"7827","勝",1,140,"b"
"7828","号",1,140,"b"
"7829","回",6,140,"b"
"7830","年",1,140,"b"
"7831","度目",1,140,"b"
"7832","打",2,140,"b"
"7833","敗",1,140,"b"
"7834","日",1,140,"b"
"7835","本",1,140,"b"
"7836","死",1,140,"b"
"7837","点",3,140,"b"
"7838","番手",2,140,"b"
"7839","目",3,140,"b"
"7840","筒",1,140,"b"
"7841","二",1,140,"b"
"7842","１",3,140,"b"
"7843","２",9,140,"b"
"7844","３",3,140,"b"
"7845","４",5,140,"b"
"7846","５",5,140,"b"
"7847","６",3,140,"b"
"7848","８",1,140,"b"
"7849","９",2,140,"b"
"7850","する",1,139,"b"
"7851","光る",1,139,"b"
"7852","打ち勝つ",1,139,"b"
"7853","突き放す",1,139,"b"
"7854","勝ち越し",1,139,"b"
"7855","好投",1,139,"b"
"7856","得点",1,139,"b"
"7857","救援",1,139,"b"
"7858","浮上",1,139,"b"
"7859","連敗",1,139,"b"
"7860","連続",1,139,"b"
"7861","－",1,139,"b"
"7862","同点",1,139,"b"
"7863","安打",1,139,"b"
"7864","最多",1,139,"b"
"7865","本塁打",1,139,"b"
"7866","適時",1,139,"b"
"7867","今季",2,139,"b"
"7868","途中",1,139,"b"
"7869","ソト",1,139,"b"
"7870","ヤクルト",2,139,"b"
"7871","ロペス",1,139,"b"
"7872","梶谷",1,139,"b"
"7873","浩",1,139,"b"
"7874","田中",1,139,"b"
"7875","神宮",1,139,"b"
"7876","ＤｅＮＡ",2,139,"b"
"7877","位",1,139,"b"
"7878","回",3,139,"b"
"7879","度目",1,139,"b"
"7880","打",1,139,"b"
"7881","日",1,139,"b"
"7882","陣",1,139,"b"
"7883","五",2,139,"b"
"7884","六",1,139,"b"
"7885","１",3,139,"b"
"7886","２",3,139,"b"
"7887","４",2,139,"b"
"7888","５",2,139,"b"
"7889","６",1,139,"b"
"7890","９",1,139,"b"
"7891","がる",1,138,"b"
"7892","ある",2,138,"b"
"7893","する",2,138,"b"
"7894","なる",2,138,"b"
"7895","わかる",1,138,"b"
"7896","乱れる",1,138,"b"
"7897","勝つ",1,138,"b"
"7898","勝てる",1,138,"b"
"7899","取る",1,138,"b"
"7900","喫す",1,138,"b"
"7901","思う",1,138,"b"
"7902","抑える",1,138,"b"
"7903","投げる",1,138,"b"
"7904","浮く",1,138,"b"
"7905","考える",1,138,"b"
"7906","頑張る",1,138,"b"
"7907","いる",6,138,"b"
"7908","くる",1,138,"b"
"7909","しまう",1,138,"b"
"7910","もらう",1,138,"b"
"7911","リード",2,138,"b"
"7912","中継ぎ",1,138,"b"
"7913","先発",1,138,"b"
"7914","失点",3,138,"b"
"7915","守備",1,138,"b"
"7916","展開",1,138,"b"
"7917","指摘",1,138,"b"
"7918","痛恨",1,138,"b"
"7919","監督",1,138,"b"
"7920","試合",1,138,"b"
"7921","資",1,138,"b"
"7922","逆転",1,138,"b"
"7923","連敗",1,138,"b"
"7924","乱れ",1,138,"b"
"7925","仁",1,138,"b"
"7926","序盤",2,138,"b"
"7927","形",2,138,"b"
"7928","本人",1,138,"b"
"7929","球",1,138,"b"
"7930","表情",1,138,"b"
"7931","負け",1,138,"b"
"7932","部分",1,138,"b"
"7933","これ",1,138,"b"
"7934","今日",2,138,"b"
"7935","以降",1,138,"b"
"7936","昨日",2,138,"b"
"7937","途中",1,138,"b"
"7938","オリックス",3,138,"b"
"7939","ロッテ",2,138,"b"
"7940","井口",1,138,"b"
"7941","涌井",2,138,"b"
"7942","神戸",1,138,"b"
"7943","残念",1,138,"b"
"7944","回",3,138,"b"
"7945","戦",1,138,"b"
"7946","日",1,138,"b"
"7947","点",1,138,"b"
"7948","対",1,138,"b"
"7949","２",1,138,"b"
"7950","３",2,138,"b"
"7951","４",3,138,"b"
"7952","５",3,138,"b"
"7953","７",1,138,"b"
"7954","８",1,138,"b"
"7955","９",2,138,"b"
"7956","こと",1,138,"b"
"7957","ところ",1,138,"b"
"7958","の",1,138,"b"
"7959","させる",1,137,"b"
"7960","られる",2,137,"b"
"7961","れる",3,137,"b"
"7962","かむ",1,137,"b"
"7963","さえる",1,137,"b"
"7964","する",2,137,"b"
"7965","なる",2,137,"b"
"7966","入る",1,137,"b"
"7967","出す",1,137,"b"
"7968","切り抜ける",1,137,"b"
"7969","喫す",1,137,"b"
"7970","報う",1,137,"b"
"7971","恵まれる",1,137,"b"
"7972","打つ",1,137,"b"
"7973","抑える",1,137,"b"
"7974","投げる",1,137,"b"
"7975","泣く",1,137,"b"
"7976","片付ける",1,137,"b"
"7977","繰り出す",1,137,"b"
"7978","置く",1,137,"b"
"7979","考える",1,137,"b"
"7980","許す",1,137,"b"
"7981","負ける",1,137,"b"
"7982","迎える",1,137,"b"
"7983","運ぶ",1,137,"b"
"7984","しまう",1,137,"b"
"7985","抜く",1,137,"b"
"7986","カット",1,137,"b"
"7987","三振",1,137,"b"
"7988","先制",1,137,"b"
"7989","先発",1,137,"b"
"7990","失点",2,137,"b"
"7991","好投",1,137,"b"
"7992","得点",1,137,"b"
"7993","援護",1,137,"b"
"7994","炎上",1,137,"b"
"7995","痛恨",1,137,"b"
"7996","表現",1,137,"b"
"7997","転落",1,137,"b"
"7998","開幕",1,137,"b"
"7999","－",1,137,"b"
"8000","エース",1,137,"b"
"8001","ゲーム",1,137,"b"
"8002","ソロ",1,137,"b"
"8003","チーム",1,137,"b"
"8004","ピッチング",1,137,"b"
"8005","ボール",2,137,"b"
"8006","ワケ",1,137,"b"
"8007","ー",1,137,"b"
"8008","写真",1,137,"b"
"8009","前回",1,137,"b"
"8010","右翼",1,137,"b"
"8011","唇",1,137,"b"
"8012","変化球",1,137,"b"
"8013","安打",2,137,"b"
"8014","席",1,137,"b"
"8015","打線",2,137,"b"
"8016","投手",1,137,"b"
"8017","最速",1,137,"b"
"8018","無双",1,137,"b"
"8019","状態",1,137,"b"
"8020","直球",1,137,"b"
"8021","真ん中",1,137,"b"
"8022","立ち上がり",1,137,"b"
"8023","自分",1,137,"b"
"8024","要所",1,137,"b"
"8025","走者",2,137,"b"
"8026","黒星",1,137,"b"
"8027","それ",1,137,"b"
"8028","以来",1,137,"b"
"8029","全部",1,137,"b"
"8030","５月",1,137,"b"
"8031","巨人",3,137,"b"
"8032","智之",1,137,"b"
"8033","甲子園",2,137,"b"
"8034","糸井",1,137,"b"
"8035","菅野",2,137,"b"
"8036","阪神",2,137,"b"
"8037","完璧",1,137,"b"
"8038","そう",1,137,"b"
"8039","ぶり",1,137,"b"
"8040","キロ",2,137,"b"
"8041","人",2,137,"b"
"8042","位",1,137,"b"
"8043","回",6,137,"b"
"8044","圏",1,137,"b"
"8045","年",1,137,"b"
"8046","日",3,137,"b"
"8047","死",1,137,"b"
"8048","点",1,137,"b"
"8049","球",1,137,"b"
"8050","発",2,137,"b"
"8051","０",3,137,"b"
"8052","１",15,137,"b"
"8053","２",6,137,"b"
"8054","３",2,137,"b"
"8055","４",4,137,"b"
"8056","５",5,137,"b"
"8057","６",1,137,"b"
"8058","７",4,137,"b"
"8059","８",3,137,"b"
"8060","せい",1,137,"b"
"8061","の",2,137,"b"
"8062","れる",3,136,"b"
"8063","ある",1,136,"b"
"8064","する",3,136,"b"
"8065","できる",1,136,"b"
"8066","乗れる",1,136,"b"
"8067","倒れる",1,136,"b"
"8068","出す",1,136,"b"
"8069","出る",1,136,"b"
"8070","向かう",1,136,"b"
"8071","思う",1,136,"b"
"8072","戻る",1,136,"b"
"8073","放つ",2,136,"b"
"8074","止まる",1,136,"b"
"8075","続く",1,136,"b"
"8076","繰り返す",1,136,"b"
"8077","行う",1,136,"b"
"8078","見る",1,136,"b"
"8079","見届ける",1,136,"b"
"8080","送る",2,136,"b"
"8081","達す",1,136,"b"
"8082","いる",2,136,"b"
"8083","リード",1,136,"b"
"8084","三振",2,136,"b"
"8085","予定",1,136,"b"
"8086","克服",1,136,"b"
"8087","出塁",1,136,"b"
"8088","勝利",1,136,"b"
"8089","守備",1,136,"b"
"8090","実行",1,136,"b"
"8091","我慢",1,136,"b"
"8092","投球",1,136,"b"
"8093","攻撃",1,136,"b"
"8094","期待",1,136,"b"
"8095","準備",1,136,"b"
"8096","監督",1,136,"b"
"8097","空振り",1,136,"b"
"8098","終了",1,136,"b"
"8099","試合",1,136,"b"
"8100","連続",1,136,"b"
"8101","－",1,136,"b"
"8102","ウィリン・ロサリオ",1,136,"b"
"8103","カード",1,136,"b"
"8104","クラブハウス",1,136,"b"
"8105","ゴロ",1,136,"b"
"8106","スライダー",1,136,"b"
"8107","ネクストバッターズサークル",1,136,"b"
"8108","バット",1,136,"b"
"8109","ベンチ",1,136,"b"
"8110","ロサリオ",4,136,"b"
"8111","三塁",1,136,"b"
"8112","二塁打",1,136,"b"
"8113","代打",5,136,"b"
"8114","内野",1,136,"b"
"8115","写真",1,136,"b"
"8116","場面",1,136,"b"
"8117","外角",2,136,"b"
"8118","姿",1,136,"b"
"8119","手",1,136,"b"
"8120","打席",3,136,"b"
"8121","決勝",1,136,"b"
"8122","波",1,136,"b"
"8123","無言",1,136,"b"
"8124","素振り",1,136,"b"
"8125","表情",1,136,"b"
"8126","裏",1,136,"b"
"8127","足",1,136,"b"
"8128","長距離",1,136,"b"
"8129","限界",1,136,"b"
"8130","隼",3,136,"b"
"8131","２ラン",1,136,"b"
"8132","今日",1,136,"b"
"8133","日々",1,136,"b"
"8134","結果",1,136,"b"
"8135","ヤクルト",1,136,"b"
"8136","伊藤",3,136,"b"
"8137","太",1,136,"b"
"8138","巨人",1,136,"b"
"8139","甲子園",1,136,"b"
"8140","福留",3,136,"b"
"8141","菅野",1,136,"b"
"8142","金本",1,136,"b"
"8143","阪神",2,136,"b"
"8144","可能",1,136,"b"
"8145","号",1,136,"b"
"8146","回",4,136,"b"
"8147","固め",1,136,"b"
"8148","後",1,136,"b"
"8149","性",1,136,"b"
"8150","戦",1,136,"b"
"8151","攻め",1,136,"b"
"8152","日",3,136,"b"
"8153","死",2,136,"b"
"8154","点",2,136,"b"
"8155","番",1,136,"b"
"8156","砲",1,136,"b"
"8157","表",1,136,"b"
"8158","三",1,136,"b"
"8159","０",1,136,"b"
"8160","１",3,136,"b"
"8161","２",7,136,"b"
"8162","３",2,136,"b"
"8163","４",2,136,"b"
"8164","５",1,136,"b"
"8165","６",1,136,"b"
"8166","８",2,136,"b"
"8167","９",2,136,"b"
"8168","こと",1,136,"b"
"8169","ため",1,136,"b"
"8170","まま",1,136,"b"
"8171","よう",1,136,"b"
"8172","させる",2,135,"b"
"8173","ある",1,135,"b"
"8174","いく",1,135,"b"
"8175","いる",1,135,"b"
"8176","かしげる",1,135,"b"
"8177","する",4,135,"b"
"8178","つく",1,135,"b"
"8179","なる",4,135,"b"
"8180","やめる",1,135,"b"
"8181","下がる",1,135,"b"
"8182","似る",1,135,"b"
"8183","作る",1,135,"b"
"8184","使う",1,135,"b"
"8185","備える",1,135,"b"
"8186","出る",4,135,"b"
"8187","吐き出す",1,135,"b"
"8188","否める",1,135,"b"
"8189","変える",1,135,"b"
"8190","失う",1,135,"b"
"8191","彩る",1,135,"b"
"8192","得る",1,135,"b"
"8193","思う",2,135,"b"
"8194","投げる",2,135,"b"
"8195","敗れる",1,135,"b"
"8196","聞く",1,135,"b"
"8197","見せる",1,135,"b"
"8198","許す",1,135,"b"
"8199","語る",2,135,"b"
"8200","諦める",1,135,"b"
"8201","辞める",1,135,"b"
"8202","くる",1,135,"b"
"8203","くれる",2,135,"b"
"8204",".",1,135,"b"
"8205","リレー",1,135,"b"
"8206","中継ぎ",1,135,"b"
"8207","先発",2,135,"b"
"8208","勝利",1,135,"b"
"8209","失点",4,135,"b"
"8210","攻撃",1,135,"b"
"8211","昇格",1,135,"b"
"8212","監督",2,135,"b"
"8213","評価",1,135,"b"
"8214","話",1,135,"b"
"8215","説明",1,135,"b"
"8216","貯金",2,135,"b"
"8217","転落",1,135,"b"
"8218","降板",2,135,"b"
"8219","アクシデント",2,135,"b"
"8220","イニング",1,135,"b"
"8221","キャッチボール",1,135,"b"
"8222","ギャラリー",1,135,"b"
"8223","ゲーム",1,135,"b"
"8224","ベンチ",1,135,"b"
"8225","ペゲーロ",1,135,"b"
"8226","ラン",1,135,"b"
"8227","事情",1,135,"b"
"8228","保",3,135,"b"
"8229","写真",1,135,"b"
"8230","同点",1,135,"b"
"8231","場面",1,135,"b"
"8232","売り子",1,135,"b"
"8233","姿勢",1,135,"b"
"8234","巨",1,135,"b"
"8235","打点",1,135,"b"
"8236","打線",1,135,"b"
"8237","最後",1,135,"b"
"8238","本人",2,135,"b"
"8239","楽天",1,135,"b"
"8240","次",1,135,"b"
"8241","死球",1,135,"b"
"8242","状況",2,135,"b"
"8243","球場",1,135,"b"
"8244","理由",1,135,"b"
"8245","続投",1,135,"b"
"8246","総勢",1,135,"b"
"8247","美女",2,135,"b"
"8248","華",1,135,"b"
"8249","裏",1,135,"b"
"8250","連投",1,135,"b"
"8251","違和感",2,135,"b"
"8252","首",1,135,"b"
"8253","これ",1,135,"b"
"8254","みんな",2,135,"b"
"8255","すべて",1,135,"b"
"8256","明日",1,135,"b"
"8257","すず",1,135,"b"
"8258","オリックス",1,135,"b"
"8259","ソフトバンク",2,135,"b"
"8260","健",1,135,"b"
"8261","公",1,135,"b"
"8262","塚田",1,135,"b"
"8263","岡本",1,135,"b"
"8264","工藤",2,135,"b"
"8265","広瀬",1,135,"b"
"8266","康",1,135,"b"
"8267","旭",1,135,"b"
"8268","東浜",4,135,"b"
"8269","礼",2,135,"b"
"8270","福岡ドーム",1,135,"b"
"8271","西田",1,135,"b"
"8272","高橋",2,135,"b"
"8273","タイムリー",1,135,"b"
"8274","可能",1,135,"b"
"8275","確か",1,135,"b"
"8276","くん",2,135,"b"
"8277","人",1,135,"b"
"8278","位",2,135,"b"
"8279","割",1,135,"b"
"8280","勝",1,135,"b"
"8281","回",5,135,"b"
"8282","差",1,135,"b"
"8283","性",1,135,"b"
"8284","打",1,135,"b"
"8285","敗",1,135,"b"
"8286","日",1,135,"b"
"8287","時",1,135,"b"
"8288","点",1,135,"b"
"8289","軍",1,135,"b"
"8290","陣",1,135,"b"
"8291","集",1,135,"b"
"8292","0",1,135,"b"
"8293","1",3,135,"b"
"8294","2",1,135,"b"
"8295","22",2,135,"b"
"8296","25",1,135,"b"
"8297","3",5,135,"b"
"8298","33",1,135,"b"
"8299","4",3,135,"b"
"8300","5",4,135,"b"
"8301","6",1,135,"b"
"8302","9",1,135,"b"
"8303","ゼロ",1,135,"b"
"8304","一",1,135,"b"
"8305","二",3,135,"b"
"8306","こと",4,135,"b"
"8307","つもり",1,135,"b"
"8308","ところ",1,135,"b"
"8309","よう",1,135,"b"
"8310","中",1,135,"b"
"8311","後",1,135,"b"
"8312","ひっくり返す",1,134,"b"
"8313","喫す",1,134,"b"
"8314","戻す",1,134,"b"
"8315","投げる",1,134,"b"
"8316","放つ",1,134,"b"
"8317","追いつく",1,134,"b"
"8318","借金",1,134,"b"
"8319","先発",1,134,"b"
"8320","勝ち越し",1,134,"b"
"8321","勝利",1,134,"b"
"8322","失点",2,134,"b"
"8323","逆転",2,134,"b"
"8324","降板",1,134,"b"
"8325","－",1,134,"b"
"8326","エース",1,134,"b"
"8327","ワースト",1,134,"b"
"8328","二塁",1,134,"b"
"8329","二塁打",1,134,"b"
"8330","松葉",1,134,"b"
"8331","満塁",1,134,"b"
"8332","犠飛",1,134,"b"
"8333","負け",1,134,"b"
"8334","今季",2,134,"b"
"8335","５月",1,134,"b"
"8336","オリックス",3,134,"b"
"8337","パ・リーグ",1,134,"b"
"8338","ロッテ",2,134,"b"
"8339","吉田",1,134,"b"
"8340","大城",1,134,"b"
"8341","正",1,134,"b"
"8342","沢田",1,134,"b"
"8343","涌井",1,134,"b"
"8344","神戸",1,134,"b"
"8345","西野",1,134,"b"
"8346","鮮やか",1,134,"b"
"8347","勝",1,134,"b"
"8348","回",4,134,"b"
"8349","差",1,134,"b"
"8350","年",1,134,"b"
"8351","打",1,134,"b"
"8352","日",1,134,"b"
"8353","死",2,134,"b"
"8354","点",2,134,"b"
"8355","番手",1,134,"b"
"8356","目",1,134,"b"
"8357","０",1,134,"b"
"8358","１",5,134,"b"
"8359","２",4,134,"b"
"8360","３",4,134,"b"
"8361","４",2,134,"b"
"8362","５",4,134,"b"
"8363","６",2,134,"b"
"8364","８",1,134,"b"
"8365","９",2,134,"b"
"8366","られる",1,133,"b"
"8367","れる",2,133,"b"
"8368","なる",1,133,"b"
"8369","乗せる",1,133,"b"
"8370","及ぶ",1,133,"b"
"8371","打つ",1,133,"b"
"8372","抑え込む",1,133,"b"
"8373","放つ",1,133,"b"
"8374","止める",1,133,"b"
"8375","滑り出す",1,133,"b"
"8376","しまう",1,133,"b"
"8377","借金",1,133,"b"
"8378","先制",1,133,"b"
"8379","先発",1,133,"b"
"8380","凡退",1,133,"b"
"8381","失点",2,133,"b"
"8382","連敗",1,133,"b"
"8383","－",1,133,"b"
"8384","きっかけ",1,133,"b"
"8385","アルモンテ",1,133,"b"
"8386","スタジアム",1,133,"b"
"8387","ソロ",1,133,"b"
"8388","チーム",1,133,"b"
"8389","二塁打",1,133,"b"
"8390","初回",1,133,"b"
"8391","勢い",1,133,"b"
"8392","安打",1,133,"b"
"8393","打線",1,133,"b"
"8394","投手",1,133,"b"
"8395","柳",2,133,"b"
"8396","相手",1,133,"b"
"8397","追い上げ",1,133,"b"
"8398","いずれ",1,133,"b"
"8399","一挙",1,133,"b"
"8400","マツダ",1,133,"b"
"8401","中日",2,133,"b"
"8402","大瀬",2,133,"b"
"8403","広島",2,133,"b"
"8404","良",2,133,"b"
"8405","鈴木",1,133,"b"
"8406","高橋",1,133,"b"
"8407","回",4,133,"b"
"8408","弾",1,133,"b"
"8409","敗",1,133,"b"
"8410","日",1,133,"b"
"8411","点",1,133,"b"
"8412","目",1,133,"b"
"8413","者",1,133,"b"
"8414","三",1,133,"b"
"8415","九",1,133,"b"
"8416","二",1,133,"b"
"8417","八",1,133,"b"
"8418","２",3,133,"b"
"8419","３",1,133,"b"
"8420","４",2,133,"b"
"8421","５",2,133,"b"
"8422","６",3,133,"b"
"8423","７",1,133,"b"
"8424","させる",1,132,"b"
"8425","ある",2,132,"b"
"8426","いく",1,132,"b"
"8427","いる",1,132,"b"
"8428","する",4,132,"b"
"8429","やめる",1,132,"b"
"8430","代える",1,132,"b"
"8431","備える",1,132,"b"
"8432","傾げる",1,132,"b"
"8433","出る",1,132,"b"
"8434","思う",2,132,"b"
"8435","投げる",2,132,"b"
"8436","決める",1,132,"b"
"8437","言う",1,132,"b"
"8438","話す",1,132,"b"
"8439","述べる",1,132,"b"
"8440","リリーフ",1,132,"b"
"8441","先発",1,132,"b"
"8442","協議",1,132,"b"
"8443","失点",2,132,"b"
"8444","敗戦",1,132,"b"
"8445","監督",3,132,"b"
"8446","確認",1,132,"b"
"8447","説明",1,132,"b"
"8448","降板",3,132,"b"
"8449","－",1,132,"b"
"8450","アクシデント",2,132,"b"
"8451","キャッチボール",1,132,"b"
"8452","ピッチャー",1,132,"b"
"8453","プロ",1,132,"b"
"8454","ベンチ",1,132,"b"
"8455","リーグ",1,132,"b"
"8456","人",1,132,"b"
"8457","他",1,132,"b"
"8458","写真",1,132,"b"
"8459","昨季",1,132,"b"
"8460","最多",1,132,"b"
"8461","最短",1,132,"b"
"8462","本人",2,132,"b"
"8463","楽天",1,132,"b"
"8464","状態",2,132,"b"
"8465","状況",1,132,"b"
"8466","経緯",1,132,"b"
"8467","表情",1,132,"b"
"8468","違和感",1,132,"b"
"8469","首",1,132,"b"
"8470","これ",1,132,"b"
"8471","何",1,132,"b"
"8472","今季",1,132,"b"
"8473","今後",1,132,"b"
"8474","ソフトバンク",2,132,"b"
"8475","ヤフオクドーム",1,132,"b"
"8476","工藤",3,132,"b"
"8477","東浜",6,132,"b"
"8478","礼",1,132,"b"
"8479","高橋",1,132,"b"
"8480","イニング",2,132,"b"
"8481","入り",1,132,"b"
"8482","勝",2,132,"b"
"8483","回",3,132,"b"
"8484","後",3,132,"b"
"8485","敗",2,132,"b"
"8486","日",1,132,"b"
"8487","目",1,132,"b"
"8488","1",2,132,"b"
"8489","16",1,132,"b"
"8490","25",1,132,"b"
"8491","3",3,132,"b"
"8492","4",2,132,"b"
"8493","5",3,132,"b"
"8494","6",2,132,"b"
"8495","つもり",1,132,"b"
"8496","ところ",1,132,"b"
"8497","よう",2,132,"b"
"8498","ん",1,132,"b"
"8499","上",1,132,"b"
"8500","中",1,132,"b"
"8501","限り",1,132,"b"
"8502","れる",1,131,"b"
"8503","ある",1,131,"b"
"8504","しぼる",1,131,"b"
"8505","する",5,131,"b"
"8506","できる",2,131,"b"
"8507","ふまえる",1,131,"b"
"8508","やる",1,131,"b"
"8509","広げる",1,131,"b"
"8510","当たる",1,131,"b"
"8511","思う",1,131,"b"
"8512","投げる",4,131,"b"
"8513","捉える",1,131,"b"
"8514","放つ",1,131,"b"
"8515","決める",1,131,"b"
"8516","落ちる",1,131,"b"
"8517","見せる",1,131,"b"
"8518","違う",1,131,"b"
"8519","いく",1,131,"b"
"8520","いる",6,131,"b"
"8521","きる",1,131,"b"
"8522","きれる",1,131,"b"
"8523","くれる",3,131,"b"
"8524","もらう",1,131,"b"
"8525","　－",4,131,"b"
"8526","信頼",1,131,"b"
"8527","先制",2,131,"b"
"8528","先発",2,131,"b"
"8529","反省",1,131,"b"
"8530","失点",1,131,"b"
"8531","好投",1,131,"b"
"8532","完投",2,131,"b"
"8533","得点",1,131,"b"
"8534","投球",2,131,"b"
"8535","攻撃",1,131,"b"
"8536","活躍",1,131,"b"
"8537","監督",6,131,"b"
"8538","直撃",1,131,"b"
"8539","試合",2,131,"b"
"8540","談話",1,131,"b"
"8541","連勝",2,131,"b"
"8542","連続",1,131,"b"
"8543","－",2,131,"b"
"8544","コース",2,131,"b"
"8545","スタジアム",2,131,"b"
"8546","ソロ",1,131,"b"
"8547","チャンス",1,131,"b"
"8548","ナイスピッチング",1,131,"b"
"8549","フェンス",1,131,"b"
"8550","也",1,131,"b"
"8551","二塁打",1,131,"b"
"8552","低め",1,131,"b"
"8553","内容",2,131,"b"
"8554","写真",1,131,"b"
"8555","初回",1,131,"b"
"8556","制球",1,131,"b"
"8557","前回",1,131,"b"
"8558","勝ち星",1,131,"b"
"8559","右翼",1,131,"b"
"8560","四球",1,131,"b"
"8561","変化球",1,131,"b"
"8562","完璧",1,131,"b"
"8563","打席",1,131,"b"
"8564","打線",2,131,"b"
"8565","投手",1,131,"b"
"8566","投打",1,131,"b"
"8567","最後",3,131,"b"
"8568","柳",1,131,"b"
"8569","狙い",1,131,"b"
"8570","球威",1,131,"b"
"8571","相手",1,131,"b"
"8572","積み重ね",1,131,"b"
"8573","誠",1,131,"b"
"8574","負け",1,131,"b"
"8575","適時",2,131,"b"
"8576","あそこ",1,131,"b"
"8577","彼",1,131,"b"
"8578","その後",1,131,"b"
"8579","中盤",1,131,"b"
"8580","今年",1,131,"b"
"8581","今月",1,131,"b"
"8582","以降",1,131,"b"
"8583","去年",1,131,"b"
"8584","最近",1,131,"b"
"8585","結果",1,131,"b"
"8586","自ら",1,131,"b"
"8587","マツダ",2,131,"b"
"8588","中日",2,131,"b"
"8589","大瀬",5,131,"b"
"8590","孝",1,131,"b"
"8591","広島",2,131,"b"
"8592","田中",1,131,"b"
"8593","緒方",6,131,"b"
"8594","良",5,131,"b"
"8595","菊池",1,131,"b"
"8596","西川",2,131,"b"
"8597","鈴木",2,131,"b"
"8598","丁寧",1,131,"b"
"8599","安定",2,131,"b"
"8600","勝",1,131,"b"
"8601","号",1,131,"b"
"8602","回",2,131,"b"
"8603","市",1,131,"b"
"8604","感",1,131,"b"
"8605","打",1,131,"b"
"8606","振り",1,131,"b"
"8607","日",1,131,"b"
"8608","点",2,131,"b"
"8609","球",1,131,"b"
"8610","目",1,131,"b"
"8611","者",1,131,"b"
"8612","ひと",1,131,"b"
"8613","１",2,131,"b"
"8614","２",5,131,"b"
"8615","３",2,131,"b"
"8616","４",2,131,"b"
"8617","５",3,131,"b"
"8618","６",3,131,"b"
"8619","７",1,131,"b"
"8620","９",1,131,"b"
"8621","の",1,131,"b"
"8622","以下",1,131,"b"
"8623","ある",1,130,"b"
"8624","する",3,130,"b"
"8625","とらえる",1,130,"b"
"8626","なる",3,130,"b"
"8627","使える",1,130,"b"
"8628","加わる",1,130,"b"
"8629","守れる",2,130,"b"
"8630","思う",2,130,"b"
"8631","戻る",1,130,"b"
"8632","打つ",1,130,"b"
"8633","放つ",1,130,"b"
"8634","盛り上がる",1,130,"b"
"8635","続く",2,130,"b"
"8636","言う",1,130,"b"
"8637","いる",2,130,"b"
"8638","くれる",2,130,"b"
"8639","もやもや",1,130,"b"
"8640","リード",1,130,"b"
"8641","出場",1,130,"b"
"8642","守備",1,130,"b"
"8643","得点",2,130,"b"
"8644","復帰",1,130,"b"
"8645","拡大",1,130,"b"
